matrices/oof/GER/corpus2/bigCorpus_win5_dim200_ep5.model.win5_ep5_i0.pretrain_sgns_VI	0.451149	0.471410	0.393878	0.405594	0.478365	0.583224	0.532230	0.496568	0.538833	0.604230	0.531092	0.280783	0.459833	0.367977	0.139852	0.184718	0.461000	0.442000
matrices/oof/GER/corpus1/bigCorpus_win5_dim25_ep5.model.win10_ep10_i0.pretrain_sgns_NO	0.591123	0.651537	0.717217	0.706294	0.524462	0.443394	0.459380	0.195035	0.330158	0.499787	0.471476	0.054793	0.053738	0.079875	0.159244	0.198842	0.535000	0.535000
matrices/oof/GER/corpus2/bigCorpus_win5_dim25_ep5.model.win10_ep10_i0.pretrain_sgns_VI	0.732022	0.809536	0.844713	0.643357	0.638835	0.467315	0.443394	0.316499	0.136564	0.502376	0.476268	-0.125144	0.006938	0.003520	0.179779	0.159244	0.533000	0.535000
matrices/oof/GER/corpus1/bigCorpus_win5_dim25_ep5.model.win10_ep20_i0.pretrain_sgns_NO	0.589110	0.616986	0.672090	0.510490	0.574038	0.410116	0.461854	0.114926	0.446421	0.484502	0.466637	-0.022007	-0.000949	0.041659	0.164480	0.195902	0.497000	0.508000
matrices/oof/GER/corpus2/bigCorpus_win5_dim25_ep5.model.win10_ep20_i0.pretrain_sgns_VI	0.702374	0.752858	0.793013	0.461538	0.621005	0.450437	0.410116	0.261173	0.045101	0.495859	0.453395	-0.155714	0.032768	0.018155	0.182109	0.164480	0.487000	0.497000
matrices/oof/GER/corpus1/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.656949	0.685052	0.747886	0.783217	0.540987	0.449898	0.459549	0.212985	0.344166	0.504466	0.465686	0.085532	0.102089	0.118813	0.192672	0.201182	0.562000	0.556000
matrices/oof/GER/corpus2/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.715212	0.787926	0.840770	0.678322	0.581866	0.463169	0.449898	0.305818	0.174662	0.498968	0.476830	-0.015428	0.082901	0.070012	0.180687	0.192672	0.569000	0.562000
matrices/oof/GER/corpus1/bigCorpus_win5_dim25_ep5.model.win5_ep10_i0.pretrain_sgns_NO	0.638833	0.689063	0.766288	0.741259	0.543162	0.434988	0.442005	0.196841	0.335621	0.489501	0.449727	0.026029	0.042183	0.059225	0.179962	0.157455	0.552000	0.545000
matrices/oof/GER/corpus2/bigCorpus_win5_dim25_ep5.model.win5_ep10_i0.pretrain_sgns_VI	0.724733	0.785338	0.853037	0.755245	0.606219	0.442190	0.434988	0.264582	0.182506	0.484131	0.464005	-0.083209	0.040677	0.021093	0.133550	0.179962	0.557000	0.552000
matrices/oof/GER/corpus1/bigCorpus_win5_dim25_ep5.model.win5_ep20_i0.pretrain_sgns_NO	0.609021	0.687510	0.782936	0.762238	0.517939	0.417024	0.443839	0.150326	0.341224	0.479943	0.451181	-0.025299	-0.015495	0.014982	0.148653	0.185496	0.527000	0.525000
matrices/oof/GER/corpus2/bigCorpus_win5_dim25_ep5.model.win5_ep20_i0.pretrain_sgns_VI	0.729139	0.740565	0.779870	0.748252	0.700152	0.426164	0.417024	0.229538	0.114294	0.475711	0.454517	-0.183557	-0.006343	-0.017384	0.145650	0.148653	0.522000	0.527000
matrices/oof/GER/corpus1/bigCorpus_win5_dim25_ep5.model.win5_ep5_i0.pretrain_sgns_NO	0.612938	0.638079	0.726856	0.762238	0.489237	0.437461	0.442420	0.199508	0.334361	0.492814	0.450551	0.083492	0.120224	0.122941	0.190535	0.196039	0.578000	0.568000
matrices/oof/GER/corpus2/bigCorpus_win5_dim25_ep5.model.win5_ep5_i0.pretrain_sgns_VI	0.688175	0.753505	0.812291	0.720280	0.563601	0.449510	0.437461	0.274735	0.182366	0.490565	0.466101	0.040136	0.164103	0.124182	0.176661	0.190535	0.590000	0.578000
matrices/oof/GER/corpus1/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO	0.512677	0.508030	0.608123	0.748252	0.535334	0.526497	0.572266	0.342443	0.589859	0.568537	0.574779	0.016131	-0.035877	-0.035745	0.171093	0.143457	0.378000	0.366000
matrices/oof/GER/corpus2/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_VI	0.644980	0.652442	0.724665	0.685315	0.573603	0.576589	0.526497	0.470213	0.433084	0.606944	0.533808	0.041906	0.105658	0.065622	0.142783	0.171093	0.379000	0.378000
matrices/oof/GER/corpus1/bigCorpus_win5_dim300_ep5.model.win10_ep20_i0.pretrain_sgns_NO	0.543903	0.637949	0.736057	0.566434	0.495760	0.512362	0.563481	0.285258	0.558061	0.563252	0.573128	-0.071167	-0.151007	-0.126636	0.143743	0.138257	0.354000	0.341000
matrices/oof/GER/corpus2/bigCorpus_win5_dim300_ep5.model.win10_ep20_i0.pretrain_sgns_VI	0.591613	0.683111	0.725542	0.608392	0.513155	0.568177	0.512362	0.490015	0.415295	0.593154	0.523752	-0.097252	-0.044833	-0.060457	0.132374	0.143743	0.344000	0.354000
matrices/oof/GER/corpus1/bigCorpus_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.378687	0.326739	0.376791	0.748252	0.446184	0.534210	0.577079	0.371646	0.653173	0.569180	0.568822	0.205257	0.202832	0.171818	0.182230	0.190060	0.409000	0.400000
matrices/oof/GER/corpus2/bigCorpus_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.502558	0.512301	0.502096	0.559441	0.460535	0.589650	0.534210	0.507225	0.492471	0.615685	0.537899	0.268401	0.388634	0.311748	0.153043	0.182230	0.423000	0.409000
matrices/oof/GER/corpus1/bigCorpus_win5_dim300_ep5.model.win5_ep10_i0.pretrain_sgns_NO	0.419977	0.374876	0.459159	0.755245	0.444879	0.538668	0.584292	0.373730	0.601905	0.574537	0.582194	0.031349	-0.010727	-0.022081	0.171813	0.179356	0.383000	0.374000
matrices/oof/GER/corpus2/bigCorpus_win5_dim300_ep5.model.win5_ep10_i0.pretrain_sgns_VI	0.565283	0.544780	0.604180	0.776224	0.488367	0.576670	0.538668	0.438505	0.482387	0.608598	0.543790	0.093353	0.213303	0.151624	0.160670	0.171813	0.392000	0.383000
matrices/oof/GER/corpus1/bigCorpus_win5_dim300_ep5.model.win5_ep20_i0.pretrain_sgns_NO	0.474378	0.520712	0.600675	0.545455	0.488367	0.518125	0.572165	0.331967	0.512537	0.552978	0.583214	-0.165760	-0.224024	-0.213057	0.138170	0.130871	0.352000	0.342000
matrices/oof/GER/corpus2/bigCorpus_win5_dim300_ep5.model.win5_ep20_i0.pretrain_sgns_VI	0.671528	0.755705	0.783813	0.685315	0.532290	0.578569	0.518125	0.471773	0.418097	0.607007	0.525939	-0.155747	-0.100928	-0.119492	0.117261	0.138170	0.348000	0.352000
matrices/oof/GER/corpus1/bigCorpus_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_NO	0.247906	0.205101	0.288727	0.706294	0.257012	0.544014	0.583835	0.421635	0.685390	0.570243	0.572890	0.297791	0.291424	0.249767	0.183410	0.188362	0.421000	0.412000
matrices/oof/GER/corpus2/bigCorpus_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_VI	0.321130	0.341232	0.375477	0.174825	0.207871	0.588016	0.544014	0.476117	0.525947	0.614364	0.544296	0.355184	0.539206	0.439680	0.139359	0.183410	0.441000	0.421000
matrices/oof/GER/corpus1/bigCorpus_win5_dim500_ep5.model.win10_ep10_i0.pretrain_sgns_NO	0.431347	0.347443	0.444263	0.790210	0.527941	0.529714	0.592708	0.416883	0.663258	0.554034	0.587629	0.071649	0.004352	-0.002735	0.146804	0.140988	0.351000	0.338000
matrices/oof/GER/corpus2/bigCorpus_win5_dim500_ep5.model.win10_ep10_i0.pretrain_sgns_VI	0.564249	0.520712	0.494648	0.846154	0.602305	0.574743	0.529714	0.470621	0.537433	0.601323	0.529140	0.150381	0.182189	0.143711	0.158120	0.146804	0.353000	0.351000
matrices/oof/GER/corpus1/bigCorpus_win5_dim500_ep5.model.win10_ep20_i0.pretrain_sgns_NO	0.470189	0.519547	0.491143	0.503497	0.523157	0.513570	0.577148	0.307959	0.585376	0.558415	0.584518	-0.058914	-0.141523	-0.134974	0.150106	0.133402	0.325000	0.312000
matrices/oof/GER/corpus2/bigCorpus_win5_dim500_ep5.model.win10_ep20_i0.pretrain_sgns_VI	0.552172	0.666288	0.753582	0.433566	0.480104	0.578576	0.513570	0.509409	0.402689	0.605145	0.523504	-0.058383	-0.037287	-0.058362	0.142263	0.150106	0.319000	0.325000
matrices/oof/GER/corpus1/bigCorpus_win5_dim500_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.261289	0.227747	0.265944	0.622378	0.331811	0.544767	0.578216	0.375259	0.672363	0.583346	0.566579	0.298941	0.279954	0.241810	0.155403	0.188318	0.383000	0.374000
matrices/oof/GER/corpus2/bigCorpus_win5_dim500_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.362693	0.364783	0.378543	0.377622	0.337900	0.588476	0.544767	0.483654	0.521745	0.616688	0.544656	0.393132	0.472049	0.405232	0.139161	0.155403	0.399000	0.383000
matrices/oof/GER/corpus1/bigCorpus_win5_dim500_ep5.model.win5_ep10_i0.pretrain_sgns_NO	0.248450	0.228523	0.277336	0.524476	0.297891	0.554853	0.579929	0.365200	0.614372	0.595754	0.572947	0.126947	0.056785	0.040950	0.143540	0.175252	0.359000	0.349000
matrices/oof/GER/corpus2/bigCorpus_win5_dim500_ep5.model.win5_ep10_i0.pretrain_sgns_VI	0.356709	0.394545	0.392125	0.188811	0.337465	0.577876	0.554853	0.408070	0.468100	0.620941	0.563347	0.210761	0.284309	0.225396	0.156694	0.143540	0.368000	0.359000
matrices/oof/GER/corpus1/bigCorpus_win5_dim500_ep5.model.win5_ep20_i0.pretrain_sgns_NO	0.353880	0.331009	0.382048	0.559441	0.434007	0.542081	0.582061	0.342193	0.556240	0.580567	0.587226	-0.104216	-0.196152	-0.198606	0.151755	0.160522	0.327000	0.317000
matrices/oof/GER/corpus2/bigCorpus_win5_dim500_ep5.model.win5_ep20_i0.pretrain_sgns_VI	0.451312	0.469469	0.558176	0.524476	0.354860	0.562337	0.542081	0.423671	0.416976	0.597243	0.554142	-0.045463	-0.028204	-0.057886	0.141334	0.151755	0.325000	0.327000
matrices/oof/GER/corpus1/bigCorpus_win5_dim500_ep5.model.win5_ep5_i0.pretrain_sgns_NO	0.138233	0.166152	0.229141	0.258741	0.151772	0.540975	0.602413	0.397266	0.729654	0.572976	0.586200	0.406876	0.385184	0.336705	0.152484	0.185968	0.397000	0.388000
matrices/oof/GER/corpus2/bigCorpus_win5_dim500_ep5.model.win5_ep5_i0.pretrain_sgns_VI	0.191819	0.206525	0.212931	0.069930	0.163514	0.572603	0.540975	0.462604	0.526928	0.598157	0.541873	0.478737	0.603308	0.505042	0.143641	0.152484	0.419000	0.397000
matrices/oof/GER/corpus1/bigCorpus_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_NO	0.663205	0.723872	0.768916	0.657343	0.600565	0.498835	0.526097	0.349278	0.523883	0.532664	0.526067	0.011135	0.001712	0.049067	0.158817	0.193690	0.484000	0.483000
matrices/oof/GER/corpus2/bigCorpus_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_VI	0.754218	0.805136	0.817987	0.804196	0.703631	0.523170	0.498835	0.347055	0.412774	0.568376	0.504945	-0.100124	0.030810	0.016295	0.145465	0.158817	0.483000	0.484000
matrices/oof/GER/corpus1/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_NO	0.550050	0.611810	0.581835	0.545455	0.501848	0.471722	0.522288	0.280562	0.549517	0.518806	0.527595	-0.005904	-0.018669	0.039141	0.180931	0.192917	0.450000	0.455000
matrices/oof/GER/corpus2/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_VI	0.685999	0.735518	0.722475	0.720280	0.664492	0.506922	0.471722	0.299794	0.366132	0.565198	0.486475	-0.139815	0.024026	0.005966	0.168467	0.180931	0.440000	0.450000
matrices/oof/GER/corpus1/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.668699	0.706015	0.783813	0.720280	0.552294	0.511892	0.531329	0.385123	0.532428	0.539409	0.529830	0.076047	0.081418	0.102224	0.166620	0.165078	0.514000	0.508000
matrices/oof/GER/corpus2/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.772442	0.800995	0.855666	0.839161	0.711894	0.529654	0.511892	0.379507	0.456334	0.567687	0.513148	0.054335	0.163778	0.131593	0.160738	0.166620	0.523000	0.514000
matrices/oof/GER/corpus1/bigCorpus_win5_dim50_ep5.model.win5_ep10_i0.pretrain_sgns_NO	0.652869	0.700321	0.718532	0.748252	0.568819	0.496234	0.521456	0.384456	0.518700	0.522588	0.522380	-0.024108	0.008239	0.022281	0.146631	0.151212	0.499000	0.491000
matrices/oof/GER/corpus2/bigCorpus_win5_dim50_ep5.model.win5_ep10_i0.pretrain_sgns_VI	0.759441	0.799442	0.784689	0.860140	0.733638	0.533391	0.496234	0.380971	0.430282	0.570745	0.501674	-0.050393	0.069735	0.045066	0.164824	0.146631	0.505000	0.499000
matrices/oof/GER/corpus1/bigCorpus_win5_dim50_ep5.model.win5_ep20_i0.pretrain_sgns_NO	0.629531	0.692427	0.708016	0.706294	0.537508	0.481779	0.515637	0.330995	0.509035	0.516338	0.521038	-0.105164	-0.077247	-0.043963	0.147603	0.141150	0.471000	0.468000
matrices/oof/GER/corpus2/bigCorpus_win5_dim50_ep5.model.win5_ep20_i0.pretrain_sgns_VI	0.735232	0.789996	0.779431	0.755245	0.683192	0.522174	0.481779	0.345879	0.406891	0.566152	0.490222	-0.156994	-0.011048	-0.034256	0.157934	0.147603	0.468000	0.471000
matrices/oof/GER/corpus1/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_NO	0.586227	0.582177	0.652374	0.762238	0.517069	0.499587	0.518683	0.392709	0.523603	0.524639	0.517811	0.080429	0.123941	0.114400	0.187955	0.157058	0.529000	0.519000
matrices/oof/GER/corpus2/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_VI	0.680287	0.688675	0.738685	0.748252	0.606654	0.533497	0.499587	0.405021	0.419777	0.562774	0.505713	0.097436	0.236735	0.183906	0.175252	0.187955	0.543000	0.529000
matrices/oof/GER/corpus1/diachron_win5_dim100_ep5.model.win10_ep10_i0.pretrain_sgns_NO	0.659125	0.717920	0.769354	0.713287	0.514025	0.504230	0.548354	0.252475	0.507459	0.563922	0.553412	0.015236	-0.047103	-0.068229	0.137871	0.144610	0.529000	0.498000
matrices/oof/GER/corpus2/diachron_win5_dim100_ep5.model.win10_ep10_i0.pretrain_sgns_VI	0.706019	0.778738	0.829816	0.685315	0.530115	0.562206	0.504230	0.461204	0.317504	0.585950	0.517179	0.034097	0.057791	0.007971	0.168405	0.137871	0.432000	0.529000
matrices/oof/GER/corpus1/diachron_win5_dim100_ep5.model.win10_ep20_i0.pretrain_sgns_NO	0.593463	0.672888	0.707578	0.678322	0.495325	0.488288	0.552947	0.241266	0.540578	0.546936	0.557708	-0.026801	-0.061969	-0.067746	0.173209	0.192599	0.508000	0.464000
matrices/oof/GER/corpus2/diachron_win5_dim100_ep5.model.win10_ep20_i0.pretrain_sgns_VI	0.568982	0.695145	0.674280	0.524476	0.490541	0.558293	0.488288	0.431892	0.343506	0.587380	0.498696	-0.066898	-0.016524	-0.055034	0.121922	0.173209	0.391000	0.508000
matrices/oof/GER/corpus1/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.695954	0.720766	0.802652	0.706294	0.549250	0.504128	0.536636	0.241871	0.493773	0.557731	0.538710	0.172098	0.111213	0.065447	0.173208	0.184384	0.550000	0.527000
matrices/oof/GER/corpus2/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.735667	0.763728	0.858733	0.720280	0.536204	0.563449	0.504128	0.471444	0.350896	0.584942	0.513824	0.221470	0.210044	0.140553	0.138747	0.173208	0.475000	0.550000
matrices/oof/GER/corpus1/diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_NO	0.638180	0.685828	0.782060	0.685315	0.479670	0.499634	0.529330	0.260901	0.510743	0.552186	0.534254	0.046877	-0.024333	-0.069540	0.165509	0.176526	0.533000	0.509000
matrices/oof/GER/corpus2/diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_VI	0.641444	0.695404	0.741314	0.713287	0.468798	0.546640	0.499634	0.418224	0.463665	0.567888	0.503850	0.049644	0.039219	-0.022883	0.129499	0.165509	0.449000	0.533000
matrices/oof/GER/corpus1/diachron_win5_dim100_ep5.model.win5_ep20_i0.pretrain_sgns_NO	0.552498	0.650113	0.686548	0.692308	0.449663	0.492191	0.529833	0.243524	0.482277	0.546906	0.535814	-0.083517	-0.158477	-0.176767	0.161812	0.136822	0.511000	0.482000
matrices/oof/GER/corpus2/diachron_win5_dim100_ep5.model.win5_ep20_i0.pretrain_sgns_VI	0.616583	0.713649	0.785127	0.685315	0.421831	0.548443	0.492191	0.445600	0.460380	0.569889	0.497529	-0.067134	-0.067230	-0.113868	0.149908	0.161812	0.409000	0.511000
matrices/oof/GER/corpus1/diachron_win5_dim100_ep5.model.win5_ep5_i0.pretrain_sgns_NO	0.635297	0.645196	0.736933	0.615385	0.477060	0.505732	0.529298	0.258119	0.474340	0.556903	0.536289	0.260589	0.194737	0.122771	0.171251	0.178591	0.554000	0.536000
matrices/oof/GER/corpus2/diachron_win5_dim100_ep5.model.win5_ep5_i0.pretrain_sgns_VI	0.657493	0.684405	0.787318	0.636364	0.435747	0.548973	0.505732	0.461244	0.433009	0.562951	0.511538	0.332148	0.306389	0.216562	0.130291	0.171251	0.489000	0.554000
matrices/oof/GER/corpus1/diachron_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO	0.633719	0.727236	0.724665	0.573427	0.580561	0.509683	0.570978	0.261143	0.537567	0.557328	0.576988	-0.034146	-0.120887	-0.151753	0.140509	0.144293	0.498000	0.464000
matrices/oof/GER/corpus2/diachron_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_VI	0.611578	0.675864	0.648431	0.657343	0.553599	0.581813	0.509683	0.481040	0.358287	0.603935	0.516886	0.013318	0.014028	-0.045540	0.163680	0.140509	0.392000	0.498000
matrices/oof/GER/corpus1/diachron_win5_dim200_ep5.model.win10_ep20_i0.pretrain_sgns_NO	0.578937	0.720637	0.739562	0.657343	0.540987	0.504659	0.574468	0.259772	0.492131	0.557635	0.582586	-0.087043	-0.173143	-0.178267	0.162795	0.141641	0.480000	0.437000
matrices/oof/GER/corpus2/diachron_win5_dim200_ep5.model.win10_ep20_i0.pretrain_sgns_VI	0.616637	0.752729	0.726418	0.664336	0.591433	0.578093	0.504659	0.452253	0.344327	0.607737	0.513575	-0.128207	-0.121939	-0.156995	0.132601	0.162795	0.357000	0.480000
matrices/oof/GER/corpus1/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.649006	0.655548	0.743943	0.678322	0.530115	0.516999	0.555738	0.264046	0.488846	0.562623	0.562439	0.172368	0.097550	0.040087	0.173495	0.153455	0.521000	0.496000
matrices/oof/GER/corpus2/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.665055	0.680134	0.800462	0.678322	0.517939	0.590795	0.516999	0.498982	0.350623	0.611089	0.527025	0.266543	0.251922	0.170313	0.163057	0.173495	0.438000	0.521000
matrices/oof/GER/corpus1/diachron_win5_dim200_ep5.model.win5_ep10_i0.pretrain_sgns_NO	0.601079	0.638467	0.718970	0.713287	0.520983	0.512961	0.551558	0.316057	0.501711	0.551737	0.558523	-0.015584	-0.108065	-0.144522	0.166180	0.176395	0.501000	0.474000
matrices/oof/GER/corpus2/diachron_win5_dim200_ep5.model.win5_ep10_i0.pretrain_sgns_VI	0.623546	0.636267	0.702759	0.811189	0.485323	0.583365	0.512961	0.533414	0.375530	0.599769	0.522508	0.050136	0.046105	-0.020636	0.152315	0.166180	0.405000	0.501000
matrices/oof/GER/corpus1/diachron_win5_dim200_ep5.model.win5_ep20_i0.pretrain_sgns_NO	0.534981	0.638208	0.609437	0.783217	0.550554	0.512565	0.553913	0.315734	0.467223	0.548812	0.565651	-0.182341	-0.286257	-0.290379	0.160240	0.130571	0.478000	0.445000
matrices/oof/GER/corpus2/diachron_win5_dim200_ep5.model.win5_ep20_i0.pretrain_sgns_VI	0.581222	0.693333	0.672966	0.755245	0.534899	0.586059	0.512565	0.533333	0.400164	0.602283	0.522432	-0.138145	-0.154180	-0.197376	0.147914	0.160240	0.361000	0.478000
matrices/oof/GER/corpus1/diachron_win5_dim200_ep5.model.win5_ep5_i0.pretrain_sgns_NO	0.617834	0.609093	0.710645	0.706294	0.471842	0.495666	0.541676	0.304123	0.427262	0.532837	0.551437	0.242006	0.161996	0.087827	0.145475	0.179382	0.526000	0.505000
matrices/oof/GER/corpus2/diachron_win5_dim200_ep5.model.win5_ep5_i0.pretrain_sgns_VI	0.628823	0.615045	0.745696	0.727273	0.448358	0.576998	0.495666	0.472573	0.368688	0.598053	0.503513	0.359562	0.364754	0.263131	0.160447	0.145475	0.453000	0.526000
matrices/oof/GER/corpus1/diachron_win5_dim25_ep5.model.win10_ep10_i0.pretrain_sgns_NO	0.524210	0.621515	0.742190	0.314685	0.268754	0.436144	0.465120	0.156154	0.335021	0.493294	0.477352	0.042971	-0.022553	-0.030683	0.172680	0.147465	0.597000	0.581000
matrices/oof/GER/corpus2/diachron_win5_dim25_ep5.model.win10_ep10_i0.pretrain_sgns_VI	0.536559	0.676899	0.825435	0.209790	0.253099	0.466114	0.436144	0.321460	0.176817	0.494851	0.461633	0.049283	0.080754	0.036121	0.163870	0.172680	0.530000	0.597000
matrices/oof/GER/corpus1/diachron_win5_dim25_ep5.model.win10_ep20_i0.pretrain_sgns_NO	0.338811	0.419131	0.599799	0.251748	0.173951	0.398539	0.471246	0.096724	0.409744	0.470222	0.478807	-0.043620	-0.068405	-0.053527	0.127637	0.200494	0.557000	0.547000
matrices/oof/GER/corpus2/diachron_win5_dim25_ep5.model.win10_ep20_i0.pretrain_sgns_VI	0.460288	0.569625	0.726856	0.258741	0.191346	0.463298	0.398539	0.334120	0.124538	0.490274	0.424447	0.090010	0.141355	0.085661	0.124842	0.127637	0.482000	0.557000
matrices/oof/GER/corpus1/diachron_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.590307	0.684405	0.780308	0.405594	0.390085	0.434118	0.454182	0.143171	0.248255	0.489253	0.471644	0.144672	0.091185	0.055028	0.172060	0.153150	0.615000	0.603000
matrices/oof/GER/corpus2/diachron_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.597760	0.722449	0.831131	0.237762	0.383997	0.465877	0.434118	0.334200	0.143424	0.492686	0.458677	0.152044	0.138041	0.098767	0.158300	0.172060	0.566000	0.615000
matrices/oof/GER/corpus1/diachron_win5_dim25_ep5.model.win5_ep10_i0.pretrain_sgns_NO	0.586771	0.710414	0.765411	0.370629	0.390085	0.433111	0.447129	0.136357	0.184207	0.493264	0.468068	0.094532	0.000306	-0.029947	0.140385	0.178641	0.604000	0.594000
matrices/oof/GER/corpus2/diachron_win5_dim25_ep5.model.win5_ep10_i0.pretrain_sgns_VI	0.609728	0.748588	0.824121	0.314685	0.388780	0.456893	0.433111	0.320008	0.119885	0.487519	0.461226	0.056743	0.026885	-0.013133	0.137263	0.140385	0.553000	0.604000
matrices/oof/GER/corpus1/diachron_win5_dim25_ep5.model.win5_ep20_i0.pretrain_sgns_NO	0.567350	0.697862	0.773736	0.377622	0.361818	0.422321	0.450308	0.124665	0.288764	0.484283	0.464271	-0.000233	-0.097514	-0.104156	0.159983	0.181584	0.583000	0.574000
matrices/oof/GER/corpus2/diachron_win5_dim25_ep5.model.win5_ep20_i0.pretrain_sgns_VI	0.556252	0.684405	0.783375	0.209790	0.324418	0.456209	0.422321	0.329362	0.087861	0.484217	0.450705	-0.020950	-0.015593	-0.043948	0.126384	0.159983	0.522000	0.583000
matrices/oof/GER/corpus1/diachron_win5_dim25_ep5.model.win5_ep5_i0.pretrain_sgns_NO	0.577251	0.663959	0.789070	0.412587	0.364427	0.428932	0.442129	0.125270	0.138771	0.489142	0.467107	0.207581	0.139998	0.074897	0.167835	0.178831	0.620000	0.611000
matrices/oof/GER/corpus2/diachron_win5_dim25_ep5.model.win5_ep5_i0.pretrain_sgns_VI	0.587206	0.649854	0.770231	0.342657	0.387910	0.455361	0.428932	0.321863	0.105378	0.487726	0.457143	0.252598	0.186784	0.119095	0.144270	0.167835	0.578000	0.620000
matrices/oof/GER/corpus1/diachron_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO	0.620990	0.715331	0.762783	0.608392	0.541857	0.510446	0.581280	0.241871	0.511838	0.567503	0.587482	-0.070741	-0.167180	-0.194450	0.164178	0.180182	0.485000	0.448000
matrices/oof/GER/corpus2/diachron_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_VI	0.663422	0.730471	0.811415	0.748252	0.563166	0.592565	0.510446	0.528132	0.378541	0.611301	0.517044	0.011200	-0.013726	-0.069123	0.130935	0.164178	0.373000	0.485000
matrices/oof/GER/corpus1/diachron_win5_dim300_ep5.model.win10_ep20_i0.pretrain_sgns_NO	0.542162	0.696827	0.706264	0.594406	0.503153	0.503780	0.585093	0.231912	0.517586	0.558560	0.594797	-0.145633	-0.253730	-0.252654	0.140974	0.138908	0.467000	0.421000
matrices/oof/GER/corpus2/diachron_win5_dim300_ep5.model.win10_ep20_i0.pretrain_sgns_VI	0.527637	0.707309	0.707140	0.412587	0.393999	0.579930	0.503780	0.476525	0.388121	0.603123	0.510744	-0.165776	-0.194971	-0.228058	0.149863	0.140974	0.339000	0.467000
matrices/oof/GER/corpus1/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.662062	0.665253	0.725980	0.573427	0.539248	0.508733	0.579433	0.228646	0.509922	0.563549	0.584736	0.146942	0.072734	0.006510	0.171560	0.182902	0.507000	0.480000
matrices/oof/GER/corpus2/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.667285	0.680134	0.794328	0.657343	0.546206	0.588505	0.508733	0.455922	0.351444	0.618848	0.518312	0.277139	0.256483	0.171708	0.147049	0.171560	0.419000	0.507000
matrices/oof/GER/corpus1/diachron_win5_dim300_ep5.model.win5_ep10_i0.pretrain_sgns_NO	0.602711	0.641443	0.715465	0.692308	0.529246	0.513469	0.558872	0.307711	0.509101	0.551368	0.561963	-0.050376	-0.164303	-0.206097	0.164543	0.174721	0.485000	0.456000
matrices/oof/GER/corpus2/diachron_win5_dim300_ep5.model.win5_ep10_i0.pretrain_sgns_VI	0.608695	0.619704	0.680414	0.720280	0.420961	0.588236	0.513469	0.476202	0.433831	0.611264	0.515342	0.035433	0.024750	-0.048672	0.125131	0.164543	0.382000	0.485000
matrices/oof/GER/corpus1/diachron_win5_dim300_ep5.model.win5_ep20_i0.pretrain_sgns_NO	0.561964	0.673664	0.736495	0.678322	0.522287	0.508600	0.572065	0.304203	0.469960	0.550461	0.585050	-0.224578	-0.345466	-0.356841	0.120915	0.167595	0.462000	0.426000
matrices/oof/GER/corpus2/diachron_win5_dim300_ep5.model.win5_ep20_i0.pretrain_sgns_VI	0.609511	0.713649	0.730361	0.741259	0.517069	0.583912	0.508600	0.477936	0.422882	0.605940	0.515593	-0.188149	-0.221793	-0.256120	0.144902	0.120915	0.337000	0.462000
