matrices/genuine/ENG/corpus_wi/genunie_win10_dim200_ep30.sgns_WI	0.289762	0.696078	0.440559	-0.085026	0.226582	nan	0.653837	nan	0.535609	nan	0.728224	-0.522198	-0.496473	-0.322684	0.216634	1.000000	0.377000	0.000000
matrices/genuine/ENG/corpus_wi/genunie.win10.dim25.ep10.sgns_WI	0.269844	0.406863	0.370629	0.218962	0.177342	nan	0.566153	nan	0.450253	nan	0.632435	0.096853	0.184577	0.256298	0.272933	1.000000	0.631000	0.000000
matrices/genuine/ENG/corpus_wi/genunie_win10_dim25_ep30.sgns_WI	0.280633	0.468137	0.293706	0.252069	0.250433	nan	0.589185	nan	0.479261	nan	0.648582	0.140833	0.185644	0.277992	0.201330	1.000000	0.510000	0.000000
matrices/genuine/ENG/corpus_wi/genunie.win10.dim300.ep10.sgns_WI	0.271623	0.529412	0.265734	0.020316	0.226967	nan	0.678515	nan	0.547665	nan	0.741608	-0.428783	-0.433525	-0.289965	0.212860	1.000000	0.506000	0.000000
matrices/genuine/ENG/corpus_wi/genunie.win10.dim500.ep10.sgns_WI	0.357935	0.808824	0.468531	0.021068	0.325447	nan	0.656334	nan	0.573973	nan	0.695672	-0.413254	-0.410883	-0.315334	0.218859	1.000000	0.483000	0.000000
matrices/genuine/ENG/corpus_wi/genunie.win10.dim50.ep10.sgns_WI	0.304345	0.625000	0.349650	0.049661	0.248509	nan	0.638953	nan	0.513664	nan	0.702691	-0.030941	-0.045522	0.052042	0.269560	1.000000	0.591000	0.000000
matrices/genuine/ENG/corpus_wi/genunie_win10_dim50_ep30.sgns_WI	0.261189	0.541667	0.244755	0.092551	0.228505	nan	0.632313	nan	0.513574	nan	0.695498	-0.096378	-0.108589	0.042914	0.178745	1.000000	0.458000	0.000000
matrices/genuine/ENG/corpus1/genunie_win10_dim100_ep30.sgns_OP	0.271148	0.583333	0.328671	0.010534	0.257742	0.542305	0.643289	0.502730	0.504045	0.570758	0.719949	-0.766978	-0.622104	-0.413736	0.977589	0.978398	0.003000	0.002000
matrices/genuine/ENG/corpus1/genunie_win10_dim10_ep30.sgns_OP	0.340862	0.362745	0.657343	0.160271	0.245047	0.410588	0.421447	0.371892	0.313294	0.424999	0.487001	-0.406015	-0.269507	-0.150708	0.946922	0.945640	0.011000	0.014000
matrices/genuine/ENG/corpus1/genunie_win10_dim200_ep30.sgns_OP	0.288340	0.754902	0.671329	-0.106847	0.190421	0.527835	0.626206	0.513307	0.496531	0.538658	0.700126	-0.786980	-0.671835	-0.460374	0.984031	0.984711	0.003000	0.002000
matrices/genuine/ENG/corpus1/genunie_win10_dim25_ep30.sgns_OP	0.262375	0.250000	0.433566	0.188111	0.196961	0.482225	0.572484	0.459018	0.423489	0.480778	0.649837	-0.575810	-0.434232	-0.245035	0.962771	0.963303	0.005000	0.005000
matrices/genuine/ENG/corpus1/genunie_win10_dim300_ep30.sgns_OP	0.213172	0.169118	0.097902	0.024078	0.249279	0.521699	0.624454	0.518363	0.538262	0.533621	0.675850	-0.766617	-0.656814	-0.439560	0.986539	0.987303	0.003000	0.002000
matrices/genuine/ENG/corpus1/genunie_win10_dim500_ep30.sgns_OP	0.267829	0.715686	0.475524	-0.050414	0.247740	0.516402	0.597712	0.473888	0.493081	0.551400	0.656631	-0.720883	-0.600184	-0.381065	0.988706	0.989394	0.003000	0.002000
matrices/genuine/ENG/corpus1/genunie_win10_dim50_ep30.sgns_OP	0.313712	0.512255	0.426573	0.075245	0.249279	0.521928	0.615671	0.480621	0.457664	0.544275	0.702131	-0.670964	-0.530196	-0.332158	0.970535	0.971264	0.003000	0.003000
